ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45732640;15530;2016;Sedan;LPG;280016;4;Automatic;Left wheel;4
45803334;11290;2016;Sedan;LPG;270874;4;Automatic;Left wheel;4
45235243;24148;2013;Hatchback;Hybrid;118000;4;Automatic;Left wheel;12
45732741;10036;2014;Sedan;LPG;362868;4;Automatic;Left wheel;4
45569356;18817;2015;Sedan;Petrol;85000;4;Tiptronic;Left wheel;12
45757721;10349;2014;Hatchback;Hybrid;132563;4;Automatic;Left wheel;0
45815351;549;2010;Jeep;Petrol;138211;6;Automatic;Left wheel;12
45803322;9252;2015;Sedan;LPG;391625;4;Automatic;Left wheel;4
45804868;55823;2018;Jeep;Diesel;38577;4;Automatic;Left wheel;4
45491644;25089;2013;Sedan;Petrol;132800;6;Tiptronic;Left wheel;12
45802275;18669;2011;Minivan;Diesel;52686;4;Automatic;Left wheel;4
45658776;941;2012;Jeep;Hybrid;232357;6;Automatic;Left wheel;12
45788303;15053;2001;Microbus;Diesel;253206;4;Manual;Left wheel;2
45809240;10660;2014;Hatchback;Hybrid;76525;4;Automatic;Left wheel;4
45803780;37000;2016;Jeep;Diesel;80000;4;Automatic;Left wheel;4
45730373;18826;2011;Jeep;Diesel;186412;4;Automatic;Left wheel;4
45617817;14583;2011;Sedan;Diesel;230696;6;Automatic;Left wheel;12
45537268;21012;2007;Minivan;Diesel;285000;4;Manual;Left wheel;4
44719048;5645;2011;Hatchback;Petrol;92000;3;Automatic;Right-hand drive;2
45725138;18826;2010;Jeep;Diesel;120000;4;Automatic;Left wheel;4
45804512;22649;2011;Jeep;Diesel;142000;4;Automatic;Left wheel;4
45802112;16590;2011;Minivan;Diesel;42415;4;Automatic;Left wheel;4
45547620;31988;2014;Sedan;Hybrid;51000;4;Automatic;Left wheel;12
45744745;8624;2009;Sedan;Petrol;19999;4;Automatic;Left wheel;4
45694949;21012;2015;Sedan;Hybrid;89000;4;Variator;Left wheel;0
45746583;10663;2014;Hatchback;Hybrid;114000;4;Automatic;Right-hand drive;8
45766463;220;2014;Sedan;Diesel;95987;6;Automatic;Left wheel;12
45756836;13485;2006;Hatchback;Petrol;161000;4;Manual;Left wheel;8
45772942;5331;2003;Hatchback;Petrol;241589;4;Variator;Right-hand drive;5
45815556;7370;2000;Minivan;Petrol;260000;4;Manual;Left wheel;6
45793973;11900;2003;Microbus;Diesel;195000;6;Manual;Left wheel;4
45418147;17249;2015;Sedan;Petrol;55000;4;Tiptronic;Left wheel;10
45759758;4391;2006;Jeep;Petrol;314000;3;Manual;Right-hand drive;2
45810764;17876;2013;Hatchback;Hybrid;120000;4;Tiptronic;Right-hand drive;10
45766173;11604;2010;Hatchback;Hybrid;157000;4;Tiptronic;Right-hand drive;2
45814787;13799;2005;Sedan;Petrol;240000;8;Tiptronic;Left wheel;12
45804403;40769;2017;Jeep;Petrol;76000;4;Tiptronic;Left wheel;12
45654585;7997;2008;Jeep;Hybrid;244731;6;Automatic;Left wheel;12
45761649;7840;1995;Sedan;Diesel;410918;2;Manual;Left wheel;2
45805624;14113;2011;Sedan;Petrol;156800;4;Automatic;Left wheel;12
45793535;11917;2011;Hatchback;Hybrid;188000;4;Automatic;Right-hand drive;8
45732782;12777;2013;Sedan;Petrol;162558;4;Automatic;Left wheel;4
45806608;18817;2013;Hatchback;Hybrid;130000;4;Automatic;Left wheel;12
45787228;23521;2012;Sedan;Hybrid;83000;4;Variator;Left wheel;10
45793522;22580;2010;Jeep;Petrol;150400;6;Tiptronic;Left wheel;7
45661467;392;2016;Jeep;Hybrid;27038;6;Automatic;Left wheel;12
45787208;12544;2011;Hatchback;Hybrid;284678;4;Automatic;Left wheel;12
45615670;9722;2014;Sedan;Petrol;121000;4;Tiptronic;Left wheel;10
45656229;3450;2011;Sedan;Hybrid;224349;4;Automatic;Left wheel;0
45806771;1882;2014;Hatchback;Hybrid;263392;4;Automatic;Left wheel;12
44675569;15991;2007;Microbus;Diesel;280000;4;Manual;Left wheel;2
45641652;11133;2014;Sedan;Hybrid;179381;4;Automatic;Left wheel;12
45769489;94;2017;Jeep;Petrol;284251;4;Automatic;Left wheel;12
44930562;34184;2012;Sedan;Petrol;133000;6;Automatic;Left wheel;12
44889000;21169;2018;Sedan;Petrol;25304;4;Automatic;Left wheel;8
45793531;7495;2008;Jeep;Diesel;71486;4;Automatic;Left wheel;4
45813161;4861;2011;Hatchback;Hybrid;95590;4;Automatic;Left wheel;12
45732969;13485;2015;Sedan;LPG;72369;4;Automatic;Left wheel;4
45763904;81539;2016;Jeep;Petrol;155976;8;Automatic;Left wheel;0
45797639;20005;2012;Sedan;Petrol;147718;4;Automatic;Left wheel;4
45507522;3000;2003;Goods wagon;Petrol;1000;6;Tiptronic;Right-hand drive;6
44840731;11917;2007;Sedan;Hybrid;200000;4;Variator;Left wheel;12
45815751;84675;2018;Sedan;Petrol;4500;6;Tiptronic;Left wheel;12
45815372;7840;1998;Sedan;CNG;180003;4;Manual;Left wheel;4
45768685;627;2012;Hatchback;Hybrid;192683;4;Automatic;Left wheel;0
45810115;12570;2010;Sedan;Petrol;152293;4;Automatic;Left wheel;4
45814766;17249;2004;Jeep;LPG;464000;8;Automatic;Left wheel;6
45782195;2800;1988;Sedan;Diesel;455680;6;Manual;Left wheel;4
45773548;6899;1997;Sedan;CNG;0;4;Manual;Left wheel;4
45809650;14009;2015;Hatchback;Petrol;137350;4;Automatic;Left wheel;4
45764162;392;2011;Sedan;Petrol;202048;8;Automatic;Left wheel;0
45760740;8311;2016;Jeep;Petrol;109555;4;Automatic;Left wheel;0
45801743;23521;2014;Sedan;Petrol;40000;4;Automatic;Left wheel;16
45812917;25716;2016;Sedan;Petrol;65000;4;Tiptronic;Left wheel;12
45801930;21730;2017;Sedan;LPG;32510;4;Automatic;Left wheel;4
45731010;80911;2019;Minivan;Diesel;25541;4;Automatic;Left wheel;4
45801991;19369;2011;Coupe;Petrol;153651;4;Automatic;Left wheel;4
45816319;12544;2000;Jeep;Petrol;125000;4;Manual;Left wheel;4
45804423;25299;2012;Jeep;Diesel;160000;4;Automatic;Left wheel;4
45812673;7213;2018;Sedan;Diesel;28515;4;Automatic;Left wheel;12
45808966;6899;2012;Hatchback;Petrol;94923;4;Automatic;Left wheel;4
45813415;8154;2011;Jeep;Petrol;147677;8;Automatic;Left wheel;12
45786773;18817;2011;Sedan;Hybrid;160000;4;Tiptronic;Left wheel;12
45803971;61499;2019;Jeep;Diesel;1217;4;Automatic;Left wheel;4
45784866;17249;2010;Sedan;Hybrid;256000;6;Automatic;Left wheel;1
45067720;9879;2013;Hatchback;Hybrid;137000;4;Automatic;Right-hand drive;6
45815832;4000;1988;Sedan;Petrol;1000;4;Manual;Left wheel;6
45775702;17249;2011;Hatchback;Hybrid;141000;4;Automatic;Left wheel;6
45733413;51225;2017;Sedan;Petrol;58414;4;Automatic;Left wheel;4
45802860;49798;2015;Jeep;Diesel;93555;4;Automatic;Left wheel;4
45788616;17249;2013;Sedan;Petrol;64800;4;Tiptronic;Left wheel;12
45263113;29166;2014;Jeep;Petrol;127000;4;Tiptronic;Left wheel;8
45807594;188;2015;Jeep;Petrol;69555;4;Automatic;Left wheel;12
45756444;79971;2017;Jeep;Petrol;35000;4;Tiptronic;Left wheel;12
45773579;11604;2006;Goods wagon;Diesel;27000;16;Manual;Left wheel;8
45775203;15681;1977;Limousine;Petrol;11111;6;Manual;Left wheel;0
45810778;2500;1995;Sedan;Petrol;32000;4;Manual;Left wheel;0
45813152;392;2013;Sedan;Hybrid;0;4;Automatic;Left wheel;12
45816582;627;2018;Sedan;Petrol;47294;4;Automatic;Left wheel;12
45662050;2274;2014;Hatchback;Hybrid;149970;4;Automatic;Left wheel;0
45776194;19444;2015;Sedan;Petrol;102400;4;Automatic;Left wheel;8
45654686;43592;2017;Jeep;Petrol;39814;6;Automatic;Left wheel;0
45731424;15367;2009;Hatchback;Hybrid;174000;4;Variator;Left wheel;8
45773751;4861;2013;Jeep;Petrol;125605;6;Automatic;Left wheel;12
45488069;14113;2013;Universal;Hybrid;150000;4;Automatic;Right-hand drive;4
45810460;13564;2012;Jeep;Diesel;228570;4;Automatic;Left wheel;4
45736700;17876;2012;Hatchback;Hybrid;128205;4;Automatic;Left wheel;10
45770530;10349;2002;Sedan;Petrol;2000;6;Tiptronic;Left wheel;12
45763114;15000;2008;Sedan;Petrol;138000;6;Tiptronic;Left wheel;8
45785472;12544;2004;Sedan;Petrol;205500;6;Tiptronic;Right-hand drive;8
45793471;5600;1996;Sedan;Petrol;1000;4;Manual;Left wheel;2
45660988;14583;2012;Jeep;Diesel;229966;6;Automatic;Left wheel;0
45797535;36827;2017;Universal;Diesel;137000;4;Automatic;Left wheel;4
45644818;21639;2011;Sedan;Hybrid;368064;6;Automatic;Left wheel;12
45800564;9;2005;Sedan;Hybrid;18000;1;Automatic;Left wheel;5
45816443;14113;2003;Minivan;LPG;155000;6;Tiptronic;Right-hand drive;4
45730751;40340;2016;Jeep;Diesel;59272;4;Automatic;Left wheel;4
44959769;10976;2012;Hatchback;Petrol;216000;4;Tiptronic;Left wheel;12
45774877;25089;2012;Sedan;Petrol;86000;6;Tiptronic;Left wheel;12
40489113;300;2019;Jeep;Petrol;120;4;Automatic;Left wheel;10
45732150;18688;2011;Jeep;Diesel;143166;4;Automatic;Left wheel;4
45761340;69935;2015;Jeep;Petrol;273493;8;Automatic;Left wheel;0
45729553;28830;2015;Sedan;Petrol;68243;4;Automatic;Left wheel;4
45781983;42337;2006;Jeep;CNG;180000;8;Automatic;Left wheel;0
44874016;23834;2012;Microbus;Diesel;141000;4;Manual;Left wheel;2
45765240;16621;2011;Sedan;Diesel;119379;6;Automatic;Left wheel;12
45773896;314;2017;Sedan;Petrol;26802;4;Automatic;Left wheel;12
45816530;16000;2014;Hatchback;Hybrid;272000;4;Automatic;Left wheel;4
45730818;11917;2013;Sedan;Petrol;31691;4;Automatic;Left wheel;4
45743014;13485;2011;Sedan;Petrol;120000;6;Tiptronic;Left wheel;12
45766665;862;2008;Jeep;Petrol;263190;8;Automatic;Left wheel;0
45781924;15994;2014;Sedan;Petrol;1440000;4;Automatic;Left wheel;0
45757260;5175;1998;Sedan;CNG;0;4;Automatic;Right-hand drive;2
45810170;15367;2014;Sedan;LPG;290000;6;Automatic;Left wheel;8
44271246;15994;2011;Hatchback;Petrol;73600;4;Manual;Left wheel;6
45793308;11917;2012;Jeep;Diesel;79749;4;Automatic;Left wheel;4
45644667;18817;2018;Sedan;Hybrid;35058;4;Automatic;Left wheel;12
45751082;1568;2014;Jeep;Petrol;251514;4;Automatic;Left wheel;12
45787332;21953;2013;Sedan;Hybrid;20000;2;Tiptronic;Right-hand drive;4
45732692;13808;2016;Sedan;LPG;38206;4;Automatic;Left wheel;4
45769246;392;2011;Jeep;Petrol;183728;4;Automatic;Left wheel;12
44997899;16151;2012;Hatchback;Hybrid;110990;4;Automatic;Left wheel;8
45792848;3300;2001;Hatchback;Petrol;777;4;Manual;Left wheel;4
45804356;22947;2010;Jeep;Diesel;171344;4;Automatic;Left wheel;4
45811194;40769;2012;Sedan;Petrol;58450;6;Tiptronic;Left wheel;12
45813701;7840;2013;Hatchback;Hybrid;65989;4;Automatic;Left wheel;0
45798590;9408;1993;Jeep;CNG;430000;6;Manual;Left wheel;0
45796806;25089;2014;Sedan;Petrol;125000;4;Tiptronic;Left wheel;12
45757316;282;2008;Jeep;Petrol;218126;8;Automatic;Left wheel;0
45801997;10976;1997;Sedan;Petrol;167000;8;Automatic;Left wheel;8
45647943;5488;2014;Sedan;Hybrid;109798;4;Automatic;Left wheel;12
45781318;5000;1997;Coupe;Petrol;545654;4;Manual;Left wheel;4
45797565;9722;2012;Hatchback;Petrol;130000;4;Automatic;Right-hand drive;4
45797099;16621;2010;Coupe;Petrol;151977;4;Automatic;Left wheel;4
45656510;13956;2015;Jeep;Hybrid;143619;6;Automatic;Left wheel;12
45732679;9418;2015;Sedan;Petrol;676825;4;Automatic;Left wheel;4
45726790;24415;2012;Jeep;Diesel;135490;4;Automatic;Left wheel;4
45793446;3763;1989;Sedan;Petrol;199000;6;Manual;Left wheel;0
45772875;470;2015;Hatchback;Hybrid;115347;4;Automatic;Left wheel;0
45776646;10036;2000;Sedan;Petrol;320000;6;Tiptronic;Left wheel;4
45768834;1725;2014;Sedan;Petrol;107155;4;Automatic;Left wheel;12
45816149;549;2014;Sedan;Petrol;140082;4;Automatic;Left wheel;12
45813669;314;2012;Sedan;Hybrid;249422;4;Automatic;Left wheel;12
45787465;5645;1997;Universal;Petrol;200000;4;Manual;Left wheel;4
45749251;10976;2014;Sedan;Hybrid;100000;4;Variator;Right-hand drive;8
45661019;4547;2008;Jeep;Diesel;213998;6;Automatic;Left wheel;12
45809534;21285;2013;Hatchback;Petrol;52500;4;Automatic;Left wheel;4
45774076;29793;2014;Sedan;Diesel;219030;6;Automatic;Left wheel;12
45764936;706;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45635105;862;2014;Sedan;Hybrid;186048;4;Automatic;Left wheel;0
45772023;314;2014;Sedan;Diesel;149486;6;Automatic;Left wheel;12
45702752;19130;2010;Sedan;Petrol;168000;4;Automatic;Left wheel;12
40642395;1900;2001;Minivan;Petrol;11111;5;Automatic;Left wheel;6
45805172;35570;2017;Jeep;Diesel;97880;4;Automatic;Left wheel;4
45776696;8781;2012;Hatchback;Hybrid;175000;4;Automatic;Left wheel;10
45811325;12544;2010;Sedan;Petrol;263157;4;Tiptronic;Left wheel;0
45804280;24148;2014;Jeep;Petrol;128000;4;Tiptronic;Left wheel;8
45655495;706;2013;Hatchback;Hybrid;105328;4;Automatic;Left wheel;12
45417836;22580;2014;Sedan;Hybrid;160000;4;Automatic;Left wheel;10
45766570;4861;2013;Sedan;Hybrid;136861;4;Automatic;Left wheel;12
45767376;12858;2008;Sedan;Hybrid;210452;4;Variator;Left wheel;8
45792346;8154;2011;Sedan;Petrol;185000;4;Automatic;Right-hand drive;2
45792539;1800;1998;Hatchback;Petrol;30000;4;Automatic;Right-hand drive;4
45756859;4861;2014;Sedan;Hybrid;137328;4;Automatic;Left wheel;0
45798242;36065;2011;Jeep;Petrol;129600;6;Tiptronic;Left wheel;12
45769158;282;2008;Jeep;Hybrid;220474;4;Automatic;Left wheel;0
45464974;17876;2019;Jeep;Petrol;19968;4;Automatic;Left wheel;12
45731352;18189;2014;Sedan;Diesel;250491;4;Automatic;Left wheel;12
45815325;24775;2013;Sedan;Petrol;46000;4;Tiptronic;Left wheel;8
45732813;15257;2011;Sedan;Petrol;163374;4;Automatic;Left wheel;4
45744437;16900;2009;Universal;Petrol;120000;4;Automatic;Left wheel;6
45793088;14740;2011;Hatchback;Petrol;233700;4;Manual;Left wheel;6
45490926;10976;2004;Jeep;Petrol;121856;4;Automatic;Right-hand drive;6
45810490;22825;2012;Jeep;Diesel;137433;4;Automatic;Left wheel;4
45769346;12544;2013;Sedan;Petrol;137000;4;Automatic;Left wheel;4
45768182;16935;2015;Hatchback;Hybrid;94949;4;Automatic;Left wheel;0
45794041;20385;2013;Coupe;Petrol;111111;6;Manual;Left wheel;12
45793873;10976;1995;Jeep;Diesel;200000;4;Manual;Right-hand drive;0
45809818;38213;2018;Sedan;Petrol;0;4;Automatic;Left wheel;4
45730838;44134;2016;Jeep;Diesel;48910;4;Automatic;Left wheel;4
45761908;8467;2001;Sedan;Petrol;0;6;Tiptronic;Left wheel;8
45773547;392;2013;Jeep;Hybrid;493571;4;Automatic;Left wheel;12
45682814;4391;1994;Sedan;Diesel;85000;4;Manual;Left wheel;1
45783544;7213;2001;Coupe;Petrol;183000;4;Tiptronic;Right-hand drive;4
45768672;9565;2017;Sedan;Petrol;58282;4;Automatic;Left wheel;12
45776659;348;1999;Sedan;CNG;284000;4;Manual;Left wheel;4
45713004;12544;2010;Sedan;Petrol;110000;4;Tiptronic;Left wheel;6
45750739;24148;2007;Jeep;Petrol;210000;8;Tiptronic;Left wheel;8
45775733;6272;2004;Universal;Petrol;171000;4;Manual;Left wheel;0
45196673;100;2013;Sedan;Petrol;77000;4;Tiptronic;Left wheel;8
45799450;18817;2005;Sedan;Petrol;170000;6;Tiptronic;Left wheel;8
45731517;119172;2014;Coupe;Petrol;33500;8;Tiptronic;Left wheel;12
45746606;10663;2011;Sedan;Hybrid;127000;4;Variator;Right-hand drive;2
45802888;44247;2015;Jeep;Diesel;153958;4;Automatic;Left wheel;4
45796184;9408;2004;Coupe;Petrol;346080;6;Tiptronic;Left wheel;6
45805339;19444;2016;Sedan;Petrol;36000;4;Tiptronic;Left wheel;6
45757200;11917;2008;Sedan;Hybrid;200000;4;Automatic;Left wheel;0
42285726;75266;2012;Jeep;Petrol;167000;8;Tiptronic;Left wheel;10
45809978;54157;2015;Sedan;Petrol;78006;4;Automatic;Left wheel;4
45804658;49889;2016;Jeep;Diesel;71867;4;Automatic;Left wheel;4
45525027;9408;2007;Hatchback;Hybrid;113000;4;Automatic;Left wheel;8
45262568;23834;2016;Hatchback;Petrol;102500;4;Automatic;Left wheel;10
45810788;22894;2013;Sedan;Petrol;101000;4;Tiptronic;Left wheel;10
45782069;10976;2004;Coupe;Petrol;89000;4;Tiptronic;Right-hand drive;10
45809011;5604;2009;Sedan;Petrol;44521;4;Automatic;Left wheel;4
45788373;17876;2013;Sedan;Petrol;160000;4;Tiptronic;Left wheel;4
45763112;18189;2012;Sedan;Petrol;136000;4;Tiptronic;Left wheel;8
44691279;70;2007;Goods wagon;Diesel;350000;4;Manual;Left wheel;0
44109014;10976;2014;Hatchback;Hybrid;121000;4;Variator;Right-hand drive;0
44035617;27911;2013;Coupe;Petrol;56000;4;Manual;Left wheel;10
45701762;6429;2003;Goods wagon;Diesel;171339;4;Manual;Left wheel;2
45772207;470;2012;Jeep;Hybrid;123862;4;Automatic;Left wheel;0
45171802;40769;2016;Jeep;Petrol;99200;4;Tiptronic;Left wheel;10
45764866;7840;2003;Sedan;CNG;260000;6;Tiptronic;Left wheel;8
45791030;25089;2012;Coupe;Petrol;112000;6;Tiptronic;Left wheel;6
45701090;10976;1993;Sedan;CNG;0;4;Manual;Left wheel;2
45788394;7213;1995;Sedan;Petrol;444000;4;Automatic;Left wheel;6
45800688;22894;2010;Coupe;Petrol;157000;6;Tiptronic;Left wheel;8
45776513;7840;2000;Sedan;Petrol;136000;4;Tiptronic;Right-hand drive;6
45664259;784;2015;Sedan;Petrol;129931;8;Automatic;Left wheel;0
45803386;12231;2015;Sedan;LPG;348486;4;Automatic;Left wheel;4
45815375;11917;2002;Jeep;Petrol;201000;6;Automatic;Left wheel;8
45799453;51746;2017;Jeep;Petrol;34454;4;Automatic;Left wheel;12
45732792;17035;2011;Sedan;Petrol;200867;4;Automatic;Left wheel;4
42541006;3100;2002;Sedan;Petrol;11111;6;Automatic;Left wheel;6
45654826;188;2014;Hatchback;Hybrid;140414;4;Automatic;Left wheel;12
45729723;27654;2015;Sedan;Petrol;87534;4;Automatic;Left wheel;4
45783054;17719;2013;Sedan;Petrol;91000;4;Automatic;Left wheel;8
45656685;94;2012;Jeep;Diesel;224118;6;Automatic;Left wheel;12
45802332;14081;2010;Minivan;Diesel;124850;4;Automatic;Left wheel;4
45773972;706;2014;Sedan;Petrol;162032;4;Automatic;Left wheel;0
45813351;282;2010;Hatchback;Hybrid;265315;4;Automatic;Left wheel;12
45791973;2666;2015;Sedan;Petrol;234618;4;Automatic;Left wheel;12
45810397;23994;2016;Jeep;Diesel;125774;4;Automatic;Left wheel;4
45801912;13172;2003;Sedan;Petrol;190000;6;Tiptronic;Left wheel;5
45674384;14740;2011;Hatchback;Hybrid;161000;4;Variator;Left wheel;11
44962208;59586;2017;Jeep;Petrol;32000;6;Automatic;Left wheel;10
44491221;18817;2016;Sedan;Hybrid;80000;4;Tiptronic;Left wheel;12
45797440;11563;2010;Sedan;Petrol;130814;4;Automatic;Left wheel;4
45803037;45376;2016;Jeep;Diesel;109446;4;Automatic;Left wheel;4
45781778;15681;2002;Jeep;Petrol;140000;4;Manual;Left wheel;8
45805158;33707;2017;Jeep;Diesel;143544;4;Automatic;Left wheel;4
45778474;12544;1999;Microbus;Diesel;0;4;Manual;Left wheel;0
45803396;11604;2014;Sedan;LPG;418369;4;Automatic;Left wheel;4
45777979;6800;2000;Sedan;CNG;157000;6;Manual;Left wheel;4
45788258;17876;2013;Sedan;Petrol;84800;4;Tiptronic;Left wheel;8
45767389;188;2014;Jeep;Hybrid;187334;4;Automatic;Left wheel;12
45775119;18189;2006;Sedan;Petrol;220000;6;Tiptronic;Left wheel;12
44526921;28225;2008;Jeep;Hybrid;119000;6;Automatic;Left wheel;10
45787468;2509;2007;Minivan;Diesel;112000;4;Manual;Left wheel;4
45802296;44247;2016;Universal;Diesel;51831;4;Automatic;Left wheel;4
45367132;71503;2019;Sedan;Hybrid;3000;4;Tiptronic;Left wheel;8
45700038;7213;1998;Jeep;Petrol;200000;4;Automatic;Left wheel;2
45645755;4077;2012;Jeep;Petrol;150909;8;Automatic;Left wheel;0
45793937;6586;1999;Sedan;Petrol;318406;4;Manual;Left wheel;6
45793760;15681;2008;Sedan;Petrol;190000;6;Tiptronic;Left wheel;6
45772061;3763;2017;Sedan;Petrol;174827;6;Automatic;Left wheel;12
45620684;157;2011;Sedan;Petrol;139363;8;Automatic;Left wheel;0
45803572;13172;2016;Sedan;LPG;547288;4;Automatic;Left wheel;4
45808567;6586;2014;Sedan;Petrol;123640;4;Automatic;Left wheel;12
45791126;47042;2017;Jeep;Petrol;75186;4;Automatic;Left wheel;0
45809096;5865;2009;Sedan;Diesel;39031;4;Automatic;Left wheel;4
45725235;20883;2011;Jeep;Diesel;102000;4;Automatic;Left wheel;4
45798505;10976;2008;Minivan;LPG;20000;4;Variator;Right-hand drive;6
45653699;23521;2010;Pickup;Diesel;175000;4;Manual;Left wheel;2
45789888;25402;2014;Jeep;Diesel;67861;4;Automatic;Left wheel;4
45745111;9095;2011;Hatchback;Hybrid;14590;4;Automatic;Right-hand drive;0
45816140;2666;2013;Coupe;Petrol;89962;4;Automatic;Left wheel;12
45089390;87497;2019;Sedan;Petrol;25000;4;Tiptronic;Left wheel;12
45642392;5018;2013;Sedan;Hybrid;190549;4;Automatic;Left wheel;12
45777856;12231;2008;Jeep;Petrol;270000;4;Manual;Left wheel;4
45782226;11604;2011;Hatchback;Hybrid;150000;4;Variator;Left wheel;8
45797674;20005;2012;Sedan;Petrol;36239;4;Automatic;Left wheel;4
45642496;5018;2013;Sedan;Hybrid;190549;4;Automatic;Left wheel;12
45816638;13799;2014;Hatchback;Petrol;134400;3;Automatic;Left wheel;0
45725500;13068;2010;Jeep;Diesel;127500;4;Automatic;Left wheel;4
45518419;14113;2012;Hatchback;Petrol;2012;4;Tiptronic;Left wheel;12
45816597;314;2013;Sedan;Petrol;157859;4;Automatic;Left wheel;12
45815900;1019;2015;Jeep;Petrol;245653;4;Automatic;Left wheel;12
45795519;16465;2016;Hatchback;Plug-in Hybrid;0;4;Automatic;Left wheel;0
45020059;7300;2004;Sedan;Petrol;160000;6;Automatic;Right-hand drive;6
45809074;6899;2009;Sedan;Petrol;50549;4;Automatic;Left wheel;4
45789776;3293;2007;Sedan;Petrol;134863;4;Automatic;Left wheel;4
45768348;17249;2011;Sedan;LPG;72000;4;Tiptronic;Left wheel;0
45744803;10192;2010;Sedan;Petrol;46527;4;Automatic;Left wheel;4
45644820;39201;2014;Sedan;Hybrid;166560;6;Automatic;Left wheel;12
45809726;36235;2013;Sedan;Petrol;87000;4;Automatic;Left wheel;4
45727306;22843;2012;Jeep;Diesel;125926;4;Automatic;Left wheel;4
45810298;21699;2012;Sedan;Petrol;65006;4;Automatic;Left wheel;4
45804231;25299;2011;Jeep;Diesel;134312;4;Automatic;Left wheel;4
41921968;2300;2006;Hatchback;Petrol;11111;4;Automatic;Right-hand drive;6
45651078;392;2013;Sedan;Hybrid;232032;4;Automatic;Left wheel;12
45776506;2500;1996;Coupe;Petrol;280000;4;Manual;Left wheel;0
45283965;40142;2014;Sedan;Petrol;74000;4;Tiptronic;Left wheel;12
45809339;19124;2013;Hatchback;Hybrid;94500;4;Automatic;Left wheel;4
45793975;11604;2007;Minivan;Diesel;240000;4;Manual;Left wheel;6
45800055;7213;1998;Sedan;Petrol;100000;6;Manual;Left wheel;6
45793506;11917;2010;Jeep;Diesel;61232;4;Automatic;Left wheel;4
45308956;17249;2005;Sedan;Diesel;284000;4;Manual;Left wheel;9
45807034;23521;2013;Hatchback;Hybrid;200925;4;Variator;Left wheel;12
45815350;784;2015;Jeep;Petrol;109336;4;Automatic;Left wheel;12
